lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
30,0,130.85494711977654,8,9,4,2,0,0,0,0
10,1,136.8443205585759,8,11,4,3,1,0,0,0
101,0,103.58245895182561,6,25,4,1,1,0,0,0
31,0,82.94162188286934,2,13,3,1,0,0,0,0
27,0,141.80097397183113,4,12,4,3,0,0,1,0
4,1,160.4532379044355,9,16,4,3,1,0,1,0
348,0,80.0,10,4,3,4,1,0,0,0
209,0,90.88333799020457,9,5,4,2,1,0,0,0
122,1,137.52544236813836,6,22,4,6,2,0,3,0
118,1,216.04312048060277,8,6,4,7,2,0,5,0
173,0,122.90122536953386,8,2,4,3,0,0,0,0
187,0,111.6083190447233,9,4,3,2,1,0,0,0
192,1,107.0042826738885,9,9,4,1,2,0,0,0
148,0,70.99792745597624,7,15,3,2,0,0,0,0
163,0,101.84696687835687,6,3,3,1,1,0,0,0
306,0,52.0,11,23,3,2,0,0,0,0
142,0,88.50486351145747,9,26,4,1,0,0,0,0
210,0,73.4014744896513,9,21,4,2,2,0,0,0
50,0,65.85137937163765,2,23,4,7,2,0,0,0
181,0,78.71900145587108,9,10,4,1,0,1,0,0
54,0,159.7939458429018,5,19,4,1,0,0,1,0
48,0,89.39176075277209,2,21,3,4,2,0,2,0
29,0,75.50114798803838,9,16,2,2,0,0,0,0
220,0,89.29356319007233,8,8,4,3,0,0,0,0
117,0,84.5622566798611,12,12,4,4,0,0,0,0
55,0,79.82012327894445,6,5,2,1,0,0,0,0
108,0,157.73017217093502,10,6,4,1,2,0,4,0
155,0,136.70544415338074,7,22,4,2,0,0,3,0
180,0,80.8120831080502,9,12,4,0,0,2,0,0
91,1,73.49854760124116,9,18,4,2,0,0,0,0
117,0,105.94208795127038,4,29,4,2,0,0,3,0
109,0,75.95564205123667,6,6,4,1,1,0,0,0
205,0,101.70228339800738,7,5,4,4,1,0,0,0
195,0,117.45180435593315,7,16,3,2,0,1,0,0
139,0,118.28076328070921,9,7,4,1,1,0,0,0
36,0,68.45129274609883,3,21,3,1,0,1,0,0
40,1,126.0,10,5,4,0,1,0,0,0
64,0,135.54301669547465,5,23,4,1,0,0,3,0
11,1,150.50633030935427,8,3,4,1,1,0,0,0
30,0,137.687107575052,6,8,4,2,0,0,0,0
246,0,109.08706899522531,6,6,3,1,1,0,0,0
210,1,92.76777079629882,8,14,4,3,0,0,0,0
10,0,91.26392291721453,2,30,2,1,0,0,1,0
160,0,77.04720648737785,7,5,3,2,0,0,0,0
276,0,89.65726607315007,10,5,3,4,0,0,0,0
152,0,101.28062280472712,7,27,4,4,2,0,1,0
4,0,125.61386874273906,9,19,2,1,0,0,0,0
295,0,116.58896163570701,8,21,4,3,0,1,0,0
122,1,76.06687749329197,9,13,4,3,1,1,0,0
215,0,106.22866171403348,10,8,4,2,1,0,0,0
81,0,133.5363062367064,8,11,4,2,1,0,0,0
25,1,129.6018631380484,10,2,4,1,1,2,0,0
303,0,77.65738959780306,8,19,3,2,1,0,0,0
134,0,94.5,6,17,4,0,0,2,0,0
250,0,95.0,9,26,3,3,1,0,0,0
239,0,90.8863521246618,7,12,4,3,0,0,0,0
70,0,88.77212182527555,10,19,4,1,1,0,0,0
225,1,136.59246765721016,9,9,3,3,0,0,0,0
199,1,164.75693431829453,7,22,4,1,1,0,4,0
31,0,98.34795673872507,3,4,4,13,5,0,3,0
8,0,268.7385700468685,5,17,4,1,0,0,2,0
271,1,101.33,9,21,3,3,0,0,0,0
128,0,123.05434500474166,9,25,4,1,1,0,3,0
51,0,81.27208281986518,4,9,3,1,1,0,1,0
66,0,75.0,10,9,3,2,1,0,0,0
145,1,133.0340515236345,9,18,4,4,1,0,3,0
220,1,116.02083189918332,9,28,4,3,0,0,0,0
181,0,120.0,10,11,3,1,0,0,0,0
88,0,169.50307659471596,6,13,4,3,0,0,3,0
39,0,126.81428970751212,5,7,4,0,0,0,0,0
220,0,83.82570320800598,8,14,4,0,1,2,0,0
4,0,133.8177341183106,5,10,4,1,2,0,2,0
77,0,93.87096662141028,6,23,4,3,1,1,0,0
99,1,131.11796014693795,5,26,4,1,0,0,0,0
8,0,149.80357849075895,4,21,4,2,1,0,0,0
110,0,94.5,7,25,3,1,2,1,0,0
173,0,196.3924757461244,9,17,4,3,0,0,5,0
130,0,127.87767265143415,9,26,4,2,1,0,3,0
204,0,140.71933920199538,10,8,4,2,0,0,3,0
250,0,93.98969427261241,9,25,4,3,0,0,0,0
90,0,115.57295744187513,7,5,4,2,0,0,0,0
221,0,88.17997941800745,9,19,4,1,0,0,0,0
10,0,202.8412873928155,5,7,4,6,2,0,5,0
177,1,148.66736367406276,9,8,4,2,0,0,2,0
206,0,81.71852757172806,7,12,4,4,0,0,1,0
54,0,118.6241143130675,6,4,4,4,1,0,0,0
71,0,117.06423430713251,10,18,4,2,0,1,0,0
65,0,202.8605224185846,6,11,4,1,1,0,5,0
305,0,75.2716955880357,10,21,4,2,0,0,0,0
16,0,116.80093528255237,3,21,4,1,0,0,0,0
276,0,73.18530826118045,7,4,3,3,1,0,0,0
9,0,120.45575865933999,10,10,4,1,0,0,0,0
115,0,213.33478109504347,8,28,4,2,0,0,5,0
59,0,77.35597229902045,3,17,3,2,0,0,2,0
302,0,62.76085605041479,10,19,4,2,0,0,0,0
45,1,106.36153674177977,3,16,4,2,0,0,2,0
322,0,179.7005833059,11,30,3,2,0,0,3,0
240,0,105.90440804265185,6,9,4,2,0,0,0,0
127,0,89.38309743864559,10,18,4,1,0,0,0,0
6,0,126.22558482844025,8,29,4,1,1,1,0,0
71,0,129.45492832109463,6,21,4,2,0,0,3,0
105,1,115.99869582236111,9,5,4,2,0,1,0,0
176,0,125.43628856325202,8,15,4,1,0,0,0,0
51,0,83.53315152564913,3,13,4,1,1,0,1,0
77,0,149.4,9,14,4,3,0,0,3,0
165,1,93.05110806100085,9,7,4,4,0,0,0,0
214,0,103.53945989394575,10,7,4,2,1,0,0,0
72,0,88.05703875090876,9,17,4,1,0,0,0,0
56,0,136.09053582458023,8,10,4,1,1,0,0,0
52,0,128.07220275101568,10,8,4,2,0,1,0,0
74,0,129.47502768823531,7,18,4,2,0,0,1,0
128,0,104.8513954092358,7,7,4,2,0,2,0,0
113,0,86.80777120409819,7,27,3,2,1,0,0,0
99,0,150.3,8,23,4,3,0,0,3,0
124,1,76.25630150210819,7,24,4,1,0,0,0,0
162,0,110.16546807924735,8,8,3,3,0,0,0,0
214,0,129.4921244561526,6,9,3,2,0,0,0,0
233,0,90.20901108943498,9,13,3,2,1,0,0,0
14,0,79.0,2,12,4,1,0,2,0,0
104,1,108.1361899870274,10,8,4,0,1,1,0,0
105,0,109.38537962211814,8,11,3,2,1,0,0,0
13,0,63.19744638413,2,3,3,14,5,2,0,0
198,1,115.93746148044151,10,27,4,4,1,0,1,0
249,0,106.62656009356037,8,3,3,4,2,0,2,0
179,0,131.22339791400708,8,4,4,2,1,0,3,0
276,0,116.33,9,22,3,3,0,0,0,0
27,0,161.51892040564687,7,16,4,3,2,0,3,0
136,0,97.55387293555329,7,22,3,1,2,0,0,0
6,0,129.8192056179512,8,20,4,1,0,1,0,0
202,1,116.50377927694241,8,15,4,1,1,0,0,0
10,0,151.63445578617888,7,13,4,1,1,0,0,0
73,0,106.01043696756454,10,29,4,0,2,0,0,0
267,0,64.10956370278403,5,20,3,3,0,0,0,0
16,0,99.63246593155046,3,11,4,1,0,1,0,0
173,0,143.1,9,11,4,1,1,0,0,0
195,0,88.05735647689269,7,9,3,1,1,0,0,0
189,2,90.71192880363836,6,8,4,4,0,0,2,0
300,0,115.0,7,29,3,1,0,1,0,0
34,0,101.54615630753396,4,13,4,2,0,1,0,0
29,0,127.4041485550239,5,22,4,1,0,0,0,0
7,0,84.13414479567038,2,22,4,0,0,0,0,0
249,0,112.78925329545075,10,17,4,2,0,1,0,0
25,0,107.97547498924426,9,12,4,0,1,0,0,0
216,0,71.13369020743689,11,20,4,3,1,0,0,0
160,1,166.25927019031363,7,1,4,2,1,0,5,0
76,0,102.71772859616672,8,18,3,0,2,0,0,0
184,0,89.97345751501724,7,12,4,4,0,1,0,0
177,0,100.0,6,3,3,2,0,0,0,0
27,0,141.31683076877323,4,13,4,5,1,0,2,0
305,1,79.37729227981167,11,28,4,3,0,1,0,0
46,0,81.03470763333878,11,9,4,2,0,1,0,0
150,0,95.74203134173976,5,30,4,2,0,0,0,0
279,0,110.65905313305046,9,19,3,2,0,0,0,0
165,0,99.45,8,7,4,4,2,0,0,0
207,0,80.75,7,28,4,3,2,2,0,0
238,1,114.37746394030903,6,18,4,1,0,0,0,0
162,0,113.67193172594293,8,14,3,1,1,0,0,0
121,0,141.91913553958804,6,29,4,2,1,0,3,0
96,0,100.41764292731766,4,26,4,3,1,0,0,0
163,0,100.28666772533734,7,5,3,2,1,0,0,0
17,1,101.92508355329154,8,31,4,3,1,0,0,0
116,0,99.0740207532536,4,27,4,3,1,0,1,0
170,1,129.47458198964506,8,11,4,2,1,0,2,0
282,0,87.9868228411468,10,29,4,2,2,0,0,0
185,0,78.95000785962046,6,3,3,2,0,0,0,0
67,0,74.20002220754444,4,9,3,2,1,0,0,0
234,1,103.7,10,23,4,4,0,0,3,0
292,0,115.55151480888256,8,19,3,2,0,1,0,0
181,0,120.0,10,11,3,1,0,0,0,0
143,1,246.1140671697209,7,8,4,2,0,0,5,0
126,0,138.6849610185586,11,27,4,3,0,0,3,0
94,0,142.00758296073317,5,22,4,3,1,0,3,0
112,0,93.33179226108587,6,26,4,1,2,0,0,0
181,0,120.0,10,11,3,1,0,0,0,0
90,0,74.93396439216566,4,9,3,2,0,0,0,0
154,0,119.16516748713062,6,13,3,1,0,0,0,0
346,0,92.50629805201652,10,4,3,4,1,0,0,0
41,1,122.59543164514197,3,21,4,2,0,0,3,0
15,0,85.52304387178567,3,6,4,2,1,2,0,0
188,0,73.90893214953662,4,8,3,1,0,0,0,0
143,0,114.42941669608238,5,6,4,2,0,0,2,0
163,1,93.65513767251036,8,7,4,4,0,0,0,0
100,1,129.65334597663,6,26,4,1,0,0,0,0
64,0,207.8020322184161,5,13,4,1,1,0,3,0
23,0,97.56150173443541,8,11,2,1,0,0,0,0
22,1,120.1321394913464,9,19,4,2,0,1,0,0
10,0,143.31546667480183,4,12,4,3,0,0,2,0
102,0,132.99600655344494,7,28,4,1,0,0,0,0
71,0,86.66682461528777,4,4,4,1,1,0,0,0
73,0,87.05971827335202,10,19,4,0,0,0,0,0
66,0,168.8958698652387,7,7,4,1,1,0,3,0
73,0,149.45383512787313,8,27,4,2,0,0,3,0
7,0,120.07485735195483,8,22,4,1,0,0,0,0
67,0,74.76511274099477,4,10,4,2,1,0,0,0
30,0,79.87743617999888,1,14,4,1,0,0,0,0
31,0,199.8066567696778,5,6,4,2,0,0,5,0
105,0,89.31415554076443,8,4,4,2,0,0,0,0
32,0,73.91384345408044,1,28,4,1,1,0,1,0
139,0,116.77492328721608,9,7,4,1,0,1,0,0
48,0,109.48852877880114,4,4,4,1,1,1,1,0
58,0,107.65201392380172,7,28,4,2,1,0,1,0
201,0,104.47578300658859,5,2,4,1,1,0,0,0
67,0,116.68578186383247,4,9,4,3,0,1,0,0
121,1,76.6209622452881,7,22,4,1,1,0,0,0
97,0,77.50139041306274,5,11,4,1,0,0,0,0
155,0,114.56632232806083,7,23,4,4,3,0,0,0
154,0,119.21773974664553,6,13,3,1,0,0,0,0
37,0,126.9,4,27,4,2,2,0,0,0
151,0,119.75651398343476,6,14,4,4,1,0,2,0
321,1,113.55482852934294,6,17,3,2,0,1,0,0
234,1,103.7,10,20,4,4,0,0,3,0
24,0,97.89304869755445,3,10,4,2,0,0,0,0
126,0,181.50502495885854,6,28,4,2,1,0,5,0
89,0,74.02987975578539,3,6,4,4,0,0,0,0
52,0,108.7698947955314,6,7,4,2,1,0,0,0
221,0,81.72177579784731,8,12,3,0,0,0,0,0
29,0,138.45548943432624,5,19,4,1,0,0,3,0
3,0,110.0,5,1,0,5,3,0,2,0
221,0,80.0,8,12,3,1,0,0,0,0
174,1,126.9,9,8,4,0,0,0,0,0
124,0,104.73014383216443,7,2,4,3,0,0,0,0
157,0,135.12861109607914,9,29,4,2,1,0,3,0
203,0,100.48428275576016,5,5,4,3,0,0,0,0
127,0,145.7173653318767,9,11,4,2,0,0,4,0
102,0,72.25,11,18,4,4,2,0,0,0
123,0,75.56909642048885,8,12,4,2,0,0,0,0
184,1,119.51326561704045,5,30,4,1,0,0,1,0
25,0,76.66439609574363,7,21,4,2,0,0,0,0
79,0,93.6,11,11,4,1,0,0,0,0
247,0,111.05167009683268,6,6,3,1,1,1,0,0
81,1,122.94439218693937,9,20,4,3,1,0,2,0
185,0,66.34991343513983,6,6,3,0,1,0,0,0
173,0,95.30828780577103,6,23,3,1,0,0,0,0
276,0,116.33,9,22,3,3,0,0,0,0
214,0,101.83052288434236,9,7,4,2,0,0,0,0
6,0,96.99618147306626,2,5,4,2,0,0,0,0
181,0,120.0,10,11,3,1,0,0,0,0
38,1,93.04761380086877,9,25,4,2,0,0,0,0
96,0,150.3,8,22,4,3,0,0,3,0
271,0,103.43452992190385,8,19,3,2,0,0,0,0
39,0,70.74569881903344,3,4,4,2,0,2,0,0
172,0,104.22397760133403,7,2,4,2,0,0,0,0
47,0,85.05782242477213,3,19,3,1,1,0,0,0
437,0,67.79702712863678,6,17,3,2,0,0,0,0
77,0,91.55886712467189,3,23,4,2,1,0,0,0
132,0,132.40624698153144,10,1,4,1,2,0,3,0
77,0,78.09608222507156,4,5,4,2,1,0,0,0
252,0,90.95,10,25,4,4,0,0,0,0
18,0,114.71785825299547,4,19,3,0,1,0,0,0
155,0,118.6945568861596,9,5,4,1,0,0,0,0
282,0,112.01832596499027,9,22,3,1,1,0,2,0
422,0,73.2042682025902,8,26,4,1,0,0,0,0
238,0,148.68780661323876,10,10,4,3,0,0,3,0
234,0,105.19358935165589,8,11,4,4,1,0,0,0
59,0,128.104094593729,5,19,4,2,1,0,0,0
157,1,121.69032827293154,7,15,3,2,0,0,0,0
156,0,96.74929561467577,8,2,4,2,0,1,0,0
306,1,78.23405678054489,10,22,3,3,0,0,0,0
230,1,137.0,9,6,3,5,0,0,0,0
170,1,116.04014159703006,8,3,4,4,1,0,0,0
44,1,101.09648401644681,10,16,4,1,0,0,0,0
95,0,93.51182111941203,9,26,4,1,1,0,0,0
65,0,127.9183029563184,6,19,4,2,0,0,3,0
38,1,115.74342806990347,3,7,4,2,1,0,0,0
94,0,109.62263128547792,11,5,4,3,0,0,0,0
5,0,85.0,2,20,4,4,1,0,0,0
215,0,81.06488652326473,7,12,4,2,1,1,0,0
185,0,90.95,7,15,4,5,1,0,0,0
49,0,115.77607398798357,4,5,4,2,0,1,0,0
198,0,122.08699903940112,11,28,4,3,0,0,2,0
44,0,87.27083099948565,3,21,4,1,0,1,0,0
7,0,213.78298953910254,6,14,4,3,1,0,5,0
163,0,115.0960540977352,8,7,4,1,1,0,0,0
105,0,55.976327059201864,7,18,3,2,0,2,0,0
46,0,156.81809292850755,4,29,4,1,0,0,3,0
158,0,86.89317425140018,8,25,4,1,0,1,0,0
303,2,86.62211577681711,12,29,4,3,0,0,0,0
17,0,134.9627720220056,4,6,4,3,0,0,3,0
5,0,90.89521740881028,2,11,4,1,0,0,0,0
32,1,134.9582130815502,8,8,4,2,0,0,0,0
26,0,84.84896952715994,7,10,3,1,1,0,0,0
185,1,116.5378024140949,8,29,4,2,2,0,0,0
8,0,182.92761678117014,3,25,4,2,1,1,0,0
161,2,115.89648086476406,7,26,4,3,0,0,0,0
103,0,95.0,5,4,3,3,0,0,0,0
100,0,74.72673600722419,3,15,4,3,0,0,0,0
156,1,122.22606583580531,7,11,3,2,0,0,0,0
93,0,118.8,10,7,4,2,1,0,0,0
128,0,103.5,7,7,4,2,0,2,0,0
128,1,118.60597701619574,10,10,4,3,0,0,0,0
102,0,94.89768288486356,5,3,3,2,0,0,0,0
423,0,72.86301858429671,7,26,3,1,0,0,0,0
36,0,85.43797514810343,8,8,4,3,0,1,0,0
233,0,80.76317416052771,8,30,4,3,0,1,0,0
181,1,80.19232919090521,9,28,4,1,1,2,0,0
279,0,110.0,9,17,4,2,0,0,0,0
33,0,129.07081447321897,10,26,4,3,0,0,0,0
122,0,94.5,8,6,3,1,2,1,0,0
21,0,129.72538581628635,4,8,4,4,1,0,3,0
93,0,148.07409723861878,7,22,4,3,1,0,3,0
109,0,56.23472370514642,7,22,4,2,0,1,0,0
102,0,78.72560528746325,7,17,3,1,0,1,0,0
30,0,191.7203936002568,8,3,4,5,2,0,5,0
139,0,177.2565731510763,5,7,4,1,0,0,5,0
35,0,99.54312341571409,10,14,4,3,0,1,2,0
272,0,62.8,4,12,3,2,0,0,0,0
279,0,108.6982149393445,9,12,4,2,0,0,0,0
162,0,98.6329911945264,6,5,3,1,1,0,0,0
91,0,133.86246242467686,8,19,4,3,2,0,0,0
36,1,132.35903672207823,8,26,4,3,0,0,0,0
262,0,110.0,10,20,3,1,0,0,0,0
146,0,103.93056607237965,7,14,4,0,1,1,0,0
164,0,99.77422731326669,9,3,3,2,0,0,0,0
378,1,115.0,10,15,3,1,0,1,0,0
14,0,127.9883572037415,5,29,4,3,2,0,2,0
145,2,131.44260263435234,9,19,4,3,1,0,2,0
64,0,258.7196381011287,9,20,4,3,0,0,6,0
154,1,124.51094871856037,7,10,4,1,1,0,2,0
273,0,109.0,7,17,3,2,0,1,0,0
87,0,169.33264074850027,6,13,4,3,0,0,3,0
123,1,72.43454103605232,11,16,4,3,0,0,0,0
175,1,125.77237736458153,9,3,4,3,1,0,0,0
104,0,81.36200590616396,4,28,4,1,1,0,0,0
32,0,128.7515877014433,9,9,4,2,0,0,0,0
51,0,63.75,3,9,4,3,0,2,0,0
6,0,118.21973900153041,6,20,4,2,0,1,0,0
274,1,107.38809835554953,8,9,3,3,0,0,0,0
105,0,109.59044778534458,9,11,3,2,1,0,0,0
48,1,207.9,8,13,4,2,0,0,5,0
97,0,76.19289834263631,3,13,4,2,0,0,0,0
62,0,149.4,8,15,4,2,0,0,3,0
52,1,108.49748613123023,7,22,4,1,1,0,0,0
44,0,88.90537452463212,5,22,4,2,0,2,0,0
230,1,137.0,9,6,3,5,0,0,0,0
109,2,208.60051683712652,8,10,4,2,0,1,3,0
101,0,79.55401335484906,4,4,3,1,0,0,0,0
90,0,71.23168339085439,7,19,3,1,0,0,1,0
31,0,109.20926993694415,5,14,4,3,1,0,0,0
154,0,139.57141730300935,8,23,4,2,0,0,3,0
219,1,161.01490397918226,8,17,3,1,1,0,2,0
235,0,0.0,6,5,4,0,0,0,0,0
191,0,109.96060215970101,6,23,3,2,0,0,0,0
27,0,103.4067059405057,6,21,4,2,1,1,0,0
158,0,124.03429070472448,9,17,3,1,0,0,0,0
101,0,103.69396102824483,10,16,3,1,0,1,0,0
65,0,75.29572318650668,9,9,3,1,1,0,0,0
254,1,101.7544674432641,9,29,4,2,0,0,0,0
250,0,95.0,9,26,3,3,1,0,0,0
14,1,98.96554717676149,6,13,2,1,0,2,0,0
120,0,118.077327561338,6,9,3,2,0,0,0,0
14,0,79.0,2,12,4,1,0,2,0,0
9,0,140.75577696815142,5,6,4,1,0,0,0,0
162,0,115.0,10,14,3,1,1,0,0,0
50,0,63.75,3,7,4,3,2,2,0,0
82,1,123.09366146658147,9,20,4,3,1,0,2,0
248,1,84.50611513253816,11,30,4,2,2,0,0,0
32,0,71.01411075940213,2,4,2,2,0,0,0,0
273,0,61.81795218077428,4,16,3,3,1,0,0,0
41,0,150.42354210879267,7,8,4,1,0,0,3,0
76,0,76.65853125264577,6,13,3,2,1,0,0,0
169,0,100.00792798047705,6,4,4,2,2,0,0,0
130,0,160.55508869906305,7,9,4,2,0,0,3,0
192,0,64.96390957850696,10,15,3,3,0,0,0,0
81,0,90.84235024343012,6,23,4,1,0,0,0,0
104,1,108.01843845586319,10,8,4,0,1,1,0,0
247,0,91.07158639520374,9,25,3,3,0,0,0,0
170,0,108.1107926384094,6,19,4,2,0,0,0,0
7,1,134.5046190246077,3,25,4,3,0,0,0,0
159,1,128.75371168961905,6,16,4,1,0,0,2,0
35,0,159.56635695777305,3,23,4,2,0,0,3,0
71,0,89.51637154038522,6,2,4,1,1,0,0,0
39,0,71.98179925800945,5,3,4,2,1,2,0,0
183,1,110.0,9,8,3,3,0,0,0,0
180,0,126.02081212687756,8,17,4,3,0,0,1,0
131,0,94.5,7,15,3,0,1,1,0,0
68,0,149.4,9,15,4,1,0,0,3,0
12,0,90.82819250929391,2,9,4,2,0,0,0,0
39,0,113.0383820433448,7,19,4,2,1,0,1,0
90,0,74.59971068089305,4,8,3,2,0,0,0,0
53,0,75.97122177053383,2,17,3,3,0,0,0,0
305,0,100.49928907416333,7,14,3,2,1,0,0,0
18,0,140.61215305703746,8,22,4,2,0,2,0,0
259,0,89.9764675055859,5,5,3,3,0,0,0,0
5,0,180.15445309388247,4,26,4,2,0,0,1,0
11,0,157.11575230429392,7,20,4,1,0,0,2,0
171,0,100.19020172154336,6,4,4,2,2,0,0,0
17,0,134.2465988460658,4,6,4,3,0,0,3,0
16,0,164.619152993688,3,28,4,2,0,0,3,0
158,0,90.95,6,27,4,3,1,0,0,0
139,0,118.89644221511587,5,20,4,4,1,0,3,0
91,0,87.76056028210807,7,28,4,0,1,1,0,0
18,0,97.53883842408796,5,20,2,1,0,0,0,0
235,0,90.61848473325435,8,12,4,2,1,0,0,0
25,0,128.5372837723026,4,21,4,3,0,1,0,0
124,0,74.24134435878453,12,5,4,3,1,1,0,0
304,0,69.53091743070286,10,21,4,2,0,0,0,0
175,0,142.3844456952662,9,8,4,1,1,0,1,0
214,0,94.4325191738056,9,7,4,3,0,1,0,0
184,0,89.57028750077832,9,12,4,2,1,0,0,0
34,0,135.9,8,5,4,2,1,0,0,0
27,0,103.2188863639375,4,22,4,2,1,1,0,0
208,0,75.6320990157353,11,29,4,3,0,0,0,0
243,0,89.91592477499654,9,20,4,2,1,0,0,0
65,0,65.66,2,27,4,2,2,0,1,0
217,0,90.95,8,20,4,3,1,0,0,0
223,1,96.3,9,29,4,1,1,0,0,0
155,1,103.62451224652767,9,26,4,8,2,0,3,0
164,0,138.8691919350658,8,29,4,3,0,0,3,0
205,0,101.83467156021928,6,29,4,2,1,0,3,0
64,0,162.70290692808706,7,10,4,1,0,0,3,0
97,0,76.13434180647222,7,11,4,2,0,0,0,0
197,0,90.9,10,18,4,3,0,0,0,0
64,0,143.77637985675162,6,26,4,2,0,0,3,0
38,0,149.45124429233374,8,9,4,1,1,0,3,0
4,0,179.13133528930652,4,26,4,2,0,0,2,0
103,0,76.69429660785651,4,5,3,1,0,0,0,0
90,0,68.0,7,6,4,4,0,0,0,0
43,0,98.50623627871175,8,19,4,1,1,0,0,0
134,0,108.33178604506023,5,28,4,2,1,0,1,0
42,0,143.72880461486562,6,17,4,2,0,0,3,0
1,0,61.22861465471927,2,27,3,1,1,0,0,0
223,0,79.81960980024282,12,27,4,3,2,0,0,0
166,0,110.53884388124361,10,1,4,3,0,0,0,0
185,1,116.11159043028991,9,28,4,3,1,0,0,0
184,0,93.5368748939613,8,12,4,1,1,1,0,0
218,0,84.17950125970793,8,15,4,1,1,1,0,0
82,0,124.544644328593,8,13,4,1,0,1,0,0
159,0,95.12561279090805,8,4,4,1,0,1,0,0
123,0,76.618336607204,7,12,3,2,1,0,0,0
129,0,104.1790818918729,7,5,4,3,0,1,0,0
250,0,95.0,9,26,3,3,1,0,0,0
18,0,142.7725025525697,8,7,4,5,1,0,0,0
96,0,117.40332637730772,7,7,4,1,0,1,0,0
64,0,117.80522593830526,4,16,4,1,0,0,3,0
40,1,122.75838069896386,3,17,4,4,2,0,3,0
162,0,114.1727635824974,9,14,3,1,1,0,0,0
53,0,159.96500865704945,5,19,4,1,0,0,1,0
119,0,94.5,6,2,4,1,1,1,0,0
54,1,134.0207755314733,6,8,4,3,0,0,3,0
25,0,129.79072265571892,6,20,4,1,1,0,0,0
158,1,127.30744430817808,8,16,4,1,0,0,0,0
196,1,118.30310904893906,8,15,4,3,0,1,0,0
23,0,134.8386928294045,3,25,4,2,1,0,0,0
295,0,116.95063168555083,8,21,4,3,0,1,0,0
163,0,100.29020288031933,7,5,3,2,1,0,0,0
151,1,119.43970456155255,6,13,4,2,1,0,1,0
189,2,90.69805389433895,6,8,4,4,0,0,2,0
152,0,114.52467983268721,8,18,4,2,1,0,3,0
152,0,99.47137889347243,7,21,4,5,2,0,0,0
201,0,128.453416282921,9,22,4,1,1,0,2,0
178,0,141.5712374766015,9,8,4,2,0,0,2,0
18,1,97.09943180606618,3,11,4,2,0,1,0,0
17,0,133.56409824117907,4,6,4,3,0,0,3,0
46,1,158.83705787032284,10,16,4,1,1,0,2,0
97,0,92.61079790637848,4,17,4,2,1,0,2,0
93,0,76.5,7,13,4,3,0,0,0,0
159,0,117.43205875115707,8,6,3,1,0,0,0,0
26,0,85.0,9,11,3,1,1,0,0,0
169,0,91.36039010869726,8,5,4,3,0,0,0,0
125,0,144.57266432990556,9,14,4,3,0,0,3,0
315,0,160.0,9,30,3,2,1,1,0,0
7,0,121.01454222205615,8,24,4,1,0,0,0,0
81,0,102.15983848270588,8,3,4,1,1,1,0,0
91,0,85.05899671035547,6,26,4,0,0,2,0,0
8,0,116.6078664501836,4,8,4,1,0,0,0,0
6,0,202.13474970827457,5,8,4,4,1,0,5,0
42,0,160.0830535243135,9,21,4,2,0,0,0,0
10,0,118.55763346689758,4,15,4,1,0,0,1,0
118,0,97.82219884573611,7,13,3,3,0,0,0,0
171,0,96.4034134355209,6,25,3,2,0,0,0,0
150,0,123.12486991880164,6,29,4,1,2,0,3,0
163,0,100.6698104057108,10,4,3,2,0,0,0,0
24,0,157.25473894689577,5,22,4,1,0,0,2,0
259,1,96.4119065601294,7,22,4,2,0,0,0,0
158,0,86.33954482954081,8,25,4,1,0,1,0,0
16,0,83.69701709841246,3,4,4,1,0,2,0,0
154,1,135.86627742143386,7,21,4,2,0,0,3,0
195,1,118.80555596866566,8,16,4,3,0,0,0,0
74,0,138.96782081376423,8,5,4,1,1,0,2,0
159,0,89.52419303215386,4,26,4,3,1,0,0,0
344,0,74.5070097245685,12,29,4,2,1,0,0,0
85,0,78.21509688414584,7,21,3,2,1,0,0,0
4,0,89.93261878149785,8,21,4,2,0,2,0,0
201,1,126.5920002739885,5,24,4,2,0,0,0,0
102,0,79.61782370358226,9,29,3,1,2,1,0,0
34,0,97.43236313236318,10,3,4,1,1,1,0,0
276,0,109.55435668121638,8,18,4,2,0,0,0,0
130,1,138.56622998877424,8,28,4,3,0,0,3,0
26,0,152.97668885148462,5,25,4,1,1,0,3,0
55,0,123.42561209485842,9,2,4,2,1,0,3,0
213,0,120.20902507859508,8,19,4,5,2,0,0,0
87,0,105.46757390024172,6,23,3,0,1,0,0,0
199,0,91.16659391596208,8,29,4,3,0,0,0,0
276,0,82.64553543872124,11,24,4,3,1,0,0,0
216,0,67.30505805096232,11,29,4,3,0,0,0,0
291,0,115.0,7,20,3,2,0,1,0,0
30,0,221.77654235902327,6,25,3,3,0,0,1,0
40,0,81.06905882076138,3,21,4,1,0,0,0,0
50,0,127.06075301834039,11,10,4,3,0,1,0,0
66,1,149.75090977166198,6,10,4,1,0,0,3,0
2,0,65.0,5,20,2,0,1,0,0,0
40,0,143.47940356467586,6,16,4,1,0,0,3,0
200,1,141.704232273489,9,3,3,2,1,0,2,0
133,0,118.10913348791719,5,25,4,2,2,0,3,0
211,0,90.95,7,25,4,3,1,0,0,0
111,1,216.9240895148946,8,7,4,7,3,0,4,0
11,0,72.21972284641667,11,12,4,6,3,2,0,0
